Time(us),Freq (Hz),Deadtime (%),Bridge I,VplaL1,VplaL2,VbriS1,VbriS2
2058803.19,65000,1,66278.992188,235855568.000000,154.385376,34429.281250,20237.123047
2058810.84,65000,1,79195.718750,214383296.000000,157.104492,34572.808594,20735.242188
2058818.48,65000,1,67259.656250,189130688.000000,155.845642,35290.437500,18751.210938
2058826.13,65000,1,63196.914062,185854400.000000,152.622986,35315.765625,18928.505859
2058833.77,65000,1,67483.812500,212316720.000000,152.824402,36700.363281,17814.072266
2058841.42,65000,1,74096.273438,236510832.000000,155.392456,36995.859375,19266.214844
2058849.06,65000,1,73115.609375,240291168.000000,147.940063,36590.609375,18126.451172
2058856.71,65000,1,72807.406250,190037968.000000,150.508118,36033.390625,19088.917969
2058864.35,65000,1,66222.960938,207074656.000000,149.349976,36641.265625,18185.550781
2530398.00,65000,1,195698.375000,820496320.000000,413.758850,129899.195312,105449.171875
2530405.35,65000,1,163392.562500,723871040.000000,366.275024,115901.218750,88040.351562
2530412.71,65000,1,148626.593750,634957696.000000,322.164917,106892.875000,74489.835938
2530420.06,65000,1,133496.375000,612527744.000000,299.707031,98475.515625,64400.824219
2530427.42,65000,1,121896.546875,587678336.000000,267.681885,90556.273438,55164.523438
2530434.77,65000,1,111165.304688,509652320.000000,234.951782,84494.421875,50495.718750
2530442.13,65000,1,103348.023438,455870816.000000,210.630798,80678.328125,45582.074219
2530449.48,65000,1,90403.281250,465548448.000000,200.862122,75967.304688,41706.878906
2530456.84,65000,1,91468.000000,434348128.000000,188.424683,70091.195312,38211.605469
